id,category,question,answer,similarity_max,below_threshold,chunks_used,time_s,expected_paragraf,expected_zakon,expected_keywords,notes,kw_found,kw_missing,kw_ratio,paragraf_cited,zakon_cited,auto_score,manual_correct,manual_note,hallucination,sources
TQ11,výpoveď_zamestnanec,Ako môžem ja sám dať výpoveď zo zamestnania?,Podľa § 67 Zákonníku práce máte možnosť dávať výpovedь zo zamestnania bez uvedenia dôvodu.,0.6792,False,5,4.7,§ 67,311/2001,"§ 67, písomn, výpoveď",§ 67 — zamestnanec môže dať výpoveď z akéhokoľvek dôvodu alebo bez dôvodu,§ 67,"písomn, výpoveď",0.33,True,False,0.13,,,,§ 61 — Zákonník práce [311/2001] (relevancia: 68%) | § 63 — Zákonník práce [311/2001] (relevancia: 67%) | § 67 — Zákonník práce [311/2001] (relevancia: 62%) | § 66 — Zákonník práce [311/2001] (relevancia: 62%) | § 62 — Zákonník práce [311/2001] (relevancia: 61%)
TQ12,skúšobná_doba,Môžu ma vyhodiť počas skúšobnej doby?,"Základne pravidlá pre výpoveď zamestnávateľa neplatia pri skúšobnej dobe. V tomto prípade môžu zamestnávateľovi dať výpoveď iba z dôvodov, ktoré sú uvedené v § 63 odst. 1 písm. e) a f). Ak sa zamestnanec nevyjadri dohodneho pracovného pomeru alebo nieje ochotný prejsť na inú prácu, ktorú mu zamestnávateľ ponúkol v mieste, ktoré bolo dohodnuté ako miesto výkonu práce, môže byť zamestnanec vyhodený. Ak sa zamestnanec nevyjadri dohodneho pracovného pomeru alebo nieje ochotný prejsť na inú prácu, ktorú mu zamestnávateľ ponúkol v mieste, ktoré bolo dohodnuté ako miesto výkonu práce, môže byť zamestnanec vyhodený.",0.6429,False,5,9.2,§ 72,311/2001,"skúšobná, okamžité, bez dôvodu",§ 72 — skončenie pracovného pomeru v skúšobnej dobe,,"skúšobná, okamžité, bez dôvodu",0.0,False,False,0.0,,,,§ 72 — Zákonník práce [311/2001] (relevancia: 64%) | § 45 — Zákonník práce [311/2001] (relevancia: 64%) | § 53 — Zákonník práce [311/2001] (relevancia: 58%) | § 51 — Zákon o službách zamestnanosti [5/2004] (relevancia: 57%) | § 63 — Zákonník práce [311/2001] (relevancia: 57%)
TQ13,dohoda,Aký je rozdiel medzi skončením dohodou a výpoveďou?,"Podľa § 60 zákona č. 455/2011 Zb. o práve na prácu, skončenie pracovného pomeru môže byť dohodnuté medzi zamestnávateľom a zamestnancom (§ 60). Toto skončenie pracovného pomeru sa nazýva ""dohoda o skončení pracovného pomeru"". Ak zamestnávateľ alebo zamestnanec nezaplatia svoje závazky, môže sa o skončenie pracovného pomeru rozhodnutím práveho orgánu. V takom pripade je to ""výpoveď"" (§ 63). Rozdiel medzi týmto dvoema spôsobmi skončenia pracovného pomeru spočíva v tom, že dohoda o skončenie pracovného pomeru je dohodnutá medzi zamestnávateľom a zamestnancom, zatiaľco výpoveď môže byť dána len zo strany zamestnávateľa.",0.6262,False,5,9.3,§ 60,311/2001,"dohoda, výpoveď, obojstrann",§ 60 dohoda vs § 61-68 výpoveď — kľúčový rozdiel pre dávky,"dohoda, výpoveď",obojstrann,0.67,True,False,0.47,,,,§ 61 — Zákonník práce [311/2001] (relevancia: 63%) | § 62 — Zákonník práce [311/2001] (relevancia: 62%) | § 63 — Zákonník práce [311/2001] (relevancia: 60%) | § 60 — Zákonník práce [311/2001] (relevancia: 59%) | § 74 — Zákonník práce [311/2001] (relevancia: 59%)
TQ14,rekvalifikácia,Ponúka úrad práce rekvalifikačné kurzy pre nezamestnaných?,"Úrad neponúka rekvalifikačné kurzy pre nezamestnané občany. Vzdelávanie a príprava pre trh práce podľa zákona o službách zamestnanosti sa zabezpečuje ústrediami a zamestnávateľmi, ale nie je povinností úradu. Občan môže sa však obrátiť na ústredie s požiadavkou o rekvalifikačný kurz pre nezamestnané.",0.622,False,5,6.7,,5/2004,"rekvalifikácia, vzdelávani, kurz",Zákon o službách zamestnanosti — aktívne opatrenia na trhu práce,"vzdelávani, kurz",rekvalifikácia,0.67,,False,0.47,,,,§ 46a — Zákon o službách zamestnanosti [5/2004] (relevancia: 62%) | § 46 — Zákon o službách zamestnanosti [5/2004] (relevancia: 62%) | § 52 — Zákon o službách zamestnanosti [5/2004] (relevancia: 59%) | § 21a — Zákon o službách zamestnanosti [5/2004] (relevancia: 58%) | § 44 — Zákon o službách zamestnanosti [5/2004] (relevancia: 58%)
TQ15,výpovedná_doba,Musím nastúpiť do práce počas výpovednej doby?,"Ak pracujete a vaša pracovná pomer sa skončí, ale zamestnávateľ vám dá výpoveď, tak nemusíte nastúpiť do práce počas výpovednej doby. Výpovedejtej doba je obdobie, ktoré sa odpočítava od dňa, ktorý je uvedený v výpovedi, až do konca pracovného pomeru. Ak máte otázky alebo potrebuješ pomoc, môžeš sa obrátiť na ústredie pre práva zamestnancov.",0.6545,False,5,7.2,§ 62,311/2001,"výpovedná, plni, povinnos","§ 62 — výpovedná doba beží, pracovné povinnosti trvajú",,"výpovedná, plni, povinnos",0.0,False,False,0.0,,,,§ 62 — Zákonník práce [311/2001] (relevancia: 65%) | § 64 — Zákonník práce [311/2001] (relevancia: 64%) | § 250b — Zákonník práce [311/2001] (relevancia: 60%) | § 252o — Zákonník práce [311/2001] (relevancia: 59%) | § 61 — Zákonník práce [311/2001] (relevancia: 58%)
TQ16,ochranná_doba,Môžu mi dať výpoveď keď som chorý na PN?,"V prípade, že ste v čase trvania mimoriadnej situácie, núdzového stavu alebo výnimočného stavu vyhláseného v súvislosti s ochorením COVID-19 a bolete sa z dôvodu nariadenia karanténneho opatrenia alebo izolácie, môžete byť uznaný za dočasne práceneschopný. V takom prípade vám náleží nárok na nemocenské od prvého dňa dočasnej pracovnej neschopnosti a výška nároku sa určuje podľa zákona o sociálnom poistení. Ak ste uznaný za potrebu osobného a celodenného ošetrovania alebo osobnej a celodennej starostlivosti, vám náleží nárok na ošetrovné podľa zákona o sociálnom poistení. V prípade, že ste uznaný za dočasne práceneschopný a potrebuje ošetrovanie alebo starostlivosť, môžete byť daňovým úřadom zabezpečené na základe nároku na nemocenské a ošetrovné. Ak ste v čase trvania krízovej situácie uznaný za dočasne práceneschopný, môžete byť daňovým úřadom zabezpečené aj po nadobudnutí účinnosti tohto zákona. Ak ste v čase trvania krízovej situácie uznaný za potrebu osobného a celodenného ošetrovania alebo osobnej a celodennej starostlivosti, môžete byť daňovým úřadom zabezpečené aj po nadobudnutí účinnosti tohto zákona. Ak ste v čase trvania krízovej situácie uznaný za potrebu osobného a celodenného ošetrovania alebo osobnej a celodennej starostlivosti, môžete byť daňovým úřadom zabezpečené aj po nadobudnutí účinnosti tohto zákona. Ak ste v čase trvania krízovej situácie uznaný za potrebu osobného a celod",0.5878,False,5,14.8,§ 64,311/2001,"ochranná, PN, zákaz výpovede, nemoc","§ 64 — zákaz výpovede v ochrannej dobe (PN, tehotenstvo...)","PN, nemoc","ochranná, zákaz výpovede",0.5,False,False,0.0,,,,§ 64 — Zákonník práce [311/2001] (relevancia: 59%) | § 66 — Zákonník práce [311/2001] (relevancia: 58%) | § 63 — Zákonník práce [311/2001] (relevancia: 57%) | § 293ft — Zákon o sociálnom poistení [461/2003] (relevancia: 55%) | § 293er — Zákon o sociálnom poistení [461/2003] (relevancia: 55%)
TQ17,PN_príspevok,Koľko dostávam počas práceneschopnosti v prvých 10 dňoch?,"V prvých 10 dňoch dočasnej pracovnej neschopnosti si poistencovi náležia nemocenské. Ak je poistenca samostatne zárobkovo činnaja osoba alebo dobrovoľne nemocensky poistená, náležia mu nemocenské od prvého dňa dočasnej pracovnej neschopnosti. Ak dočasná pracovná neschopnosť vznikla v ochrannej lehote, náležia mu nemocenské od prvého dňa. Ak zamestnancovi zaniklo nemocenské poistenie počas prvých štrnástich dní dočasnej pracovnej neschopnosti, má nárok na nemocenské odo dňa nasledujúceho po dni zániku nemocenského poistenia.",0.6301,False,5,8.0,,462/2003,"25%, 55%, náhrada príjmu, práceneschopn",Zákon 462/2003 — náhrada príjmu od zamestnávateľa prvých 10 dní,,"25%, 55%, náhrada príjmu, práceneschopn",0.0,,False,0.0,,,,§ 108 — Zákon o sociálnom poistení [461/2003] (relevancia: 63%) | § 8 — Zákon o náhrade príjmu pri dočasnej PN [462/2003] (relevancia: 63%) | § 104 — Zákon o sociálnom poistení [461/2003] (relevancia: 62%) | § 34 — Zákon o sociálnom poistení [461/2003] (relevancia: 61%) | § 105 — Zákon o sociálnom poistení [461/2003] (relevancia: 61%)
TQ18,neplatná_výpoveď,Akú mám lehotu na napadnutie neplatnej výpovede na súde?,"Podľa § 77 zákona č. 45/2011 Zb. o práve pracovníci na práci a o pracovných pomeroch, zamestnanec môže neplatnosť skončenia pracovného pomeru výpoveďou uplatniť na súde najneskôr v lehote dvoch mesiacov odo dňa, keď sa mal pracovný pomer skončiť. Ak zamestnanec nebol v ochrannej dobe, môže to uplatniť v lehote šiestich mesiacov odo dňa, keď sa mal pracovný pomer skončiť. ⚠️ Toto nie je právne poradenstvo. Pre záväzné informácie kontaktujte advokáta alebo príslušný úrad.",0.64,False,5,8.0,§ 77,311/2001,"2 mesiace, mesiac, súd, neplatn",§ 77 — lehota 2 mesiace od skončenia PP,"mesiac, súd, neplatn",2 mesiace,0.75,True,False,0.55,,,,§ 77 — Zákonník práce [311/2001] (relevancia: 64%) | § 79 — Zákonník práce [311/2001] (relevancia: 56%) | § 74 — Zákonník práce [311/2001] (relevancia: 56%) | § 78 — Zákonník práce [311/2001] (relevancia: 55%) | § 62 — Zákonník práce [311/2001] (relevancia: 55%)
TQ19,dávky_podmienky,Koľko mesiacov musím odpracovať aby som mal nárok na podporu v nezamestnanosti?,"Počet mesiacov, ktoré musíte odpracovať, aby ste mali nárok na podporu v nezamestnanosti, je závislý na délke podporného obdobia. V prvých trách mesiacaš sa dávka v nezamestnanosti vypláva 50 % denného vymeriavacieho základu, v štvrtom mesiacu 40 %, v piatych 30 % a v šiestom 20 %. Ak si chcete dostiahnut podporné obdobie, musíte odpracovať alespoň 6 mesiacov.",0.6679,False,5,7.4,,461/2003,"730, 24, mesiac, podmienk, poistn",Zákon o soc. poistení — 730 dní poistenia v posledných 4 rokoch,mesiac,"730, 24, podmienk, poistn",0.2,,False,0.0,,,,§ 104 — Zákon o sociálnom poistení [461/2003] (relevancia: 67%) | § 105 — Zákon o sociálnom poistení [461/2003] (relevancia: 66%) | § 293et — Zákon o sociálnom poistení [461/2003] (relevancia: 64%) | § 256 — Zákon o sociálnom poistení [461/2003] (relevancia: 62%) | § 108 — Zákon o sociálnom poistení [461/2003] (relevancia: 62%)
TQ20,zamestnávateľ_povinnosti,Čo mi musí dať zamestnávateľ pri odchode zo zamestnania?,"Pri odchode zo zamestnania si občan môže požiadať o poskytnutie odchodného, ktoré sa vypočítá najmenej v sume jeho priemerného mesačného zárobku. Zamestnávateľ musí toto odchodné poskytnúť občanovi, ak pracovný pomer skončil nie aký z dôvodov uvedených v § 68 ods. 1 Zákonníka práce. Ak občan požiadá o poskytnutie uvedeného dôchodku pred skončením pracovného pomeru alebo do desiatich dní po jeho skončení, patrí mu pri prvom skončení pracovného pomeru po vzniku nároku na starobný dôchodok alebo invalidný dôchodok odchodné najmenej v sume jeho priemerného mesačného zárobku. Ak mu bol priznaný predčasný starobný dôchodok na základe žiadosti podanej pred skončením pracovného pomeru alebo do desiatich dní po jeho skončení, patrí mu pri skončení pracovného pomeru odchodné najmenej v sume jeho priemerného mesačného zárobku. Odchodné zamestnancovi patrí len od jedného zamestnávateľa.",0.7088,False,5,10.5,§ 75,311/2001,"potvrdenie, zápočtový list, pracovn",§ 75 — povinnosť vydať potvrdenie o zamestnaní (zápočtový list),pracovn,"potvrdenie, zápočtový list",0.33,False,False,0.0,,,,§ 76 — Zákonník práce [311/2001] (relevancia: 71%) | § 75 — Zákonník práce [311/2001] (relevancia: 68%) | § 23b — Zákon o službách zamestnanosti [5/2004] (relevancia: 67%) | § 63 — Zákonník práce [311/2001] (relevancia: 66%) | § 76a — Zákonník práce [311/2001] (relevancia: 65%)
